,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
4272,f1,1.0,0.6666666666666666,1.0,0.0,0.0,SOCIAL
4273,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIAL
4274,precision,1.0,1.0,1.0,0.0,0.0,SOCIAL
4275,recall,1.0,0.5,1.0,0.0,0.0,SOCIAL
4276,test_count,2.0,2.0,2.0,0.0,0.0,SOCIAL
4277,test_fraction,1.0,1.0,1.0,0.0,0.0,SOCIAL
4278,f1,0.0,0.6666666666666666,0.0,0.0,0.0,COLLECTIONS
4279,rocauc,0.0,0.0,0.0,0.0,0.0,COLLECTIONS
4280,precision,0.0,1.0,0.0,0.0,0.0,COLLECTIONS
4281,recall,0.0,0.5,0.0,0.0,0.0,COLLECTIONS
4282,test_count,0.0,2.0,0.0,0.0,0.0,COLLECTIONS
4283,test_fraction,0.0,1.0,0.0,0.0,0.0,COLLECTIONS
4284,f1,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,BATCHADM
4285,rocauc,0.0,0.0,0.0,0.0,0.0,BATCHADM
4286,precision,1.0,0.0,0.0,0.0,1.0,BATCHADM
4287,recall,0.5,0.0,0.0,0.0,0.5,BATCHADM
4288,test_count,2.0,0.0,0.0,0.0,2.0,BATCHADM
4289,test_fraction,1.0,0.0,0.0,0.0,1.0,BATCHADM
4290,f1,0.0,0.6666666666666666,0.0,0.0,0.0,SOCIALFB
4291,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIALFB
4292,precision,0.0,1.0,0.0,0.0,0.0,SOCIALFB
4293,recall,0.0,0.5,0.0,0.0,0.0,SOCIALFB
4294,test_count,0.0,2.0,0.0,0.0,2.0,SOCIALFB
4295,test_fraction,0.0,1.0,0.0,0.0,1.0,SOCIALFB
4296,f1,0.0,0.0,1.0,0.0,0.0,CODEC
4297,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
4298,precision,0.0,0.0,1.0,0.0,0.0,CODEC
4299,recall,0.0,0.0,1.0,0.0,0.0,CODEC
4300,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
4301,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
4302,f1,0.0,0.0,0.0,0.0,0.0,SHL
4303,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
4304,precision,0.0,0.0,0.0,0.0,0.0,SHL
4305,recall,0.0,0.0,0.0,0.0,0.0,SHL
4306,test_count,0.0,0.0,0.0,0.0,0.0,SHL
4307,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
4308,f1,0.0,0.0,1.0,0.0,0.0,ANDROID
4309,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
4310,precision,0.0,0.0,1.0,0.0,0.0,ANDROID
4311,recall,0.0,0.0,1.0,0.0,0.0,ANDROID
4312,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
4313,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
4314,f1,0.0,0.0,0.0,0.0,0.0,JBMETA
4315,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
4316,precision,0.0,0.0,0.0,0.0,0.0,JBMETA
4317,recall,0.0,0.0,0.0,0.0,0.0,JBMETA
4318,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
4319,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
4320,f1,0.47115384615384615,0.5645933014354066,0.7973421926910299,0.40236686390532544,0.30864197530864196,CAMEL
4321,rocauc,0.46304347826086956,0.5004125412541254,0.4922813036020583,0.4803014278159704,0.5171428571428571,CAMEL
4322,precision,0.35507246376811596,0.5462962962962963,0.7100591715976331,0.3148148148148148,0.1968503937007874,CAMEL
4323,recall,0.7,0.5841584158415841,0.9090909090909091,0.5573770491803278,0.7142857142857143,CAMEL
4324,test_count,70.0,101.0,132.0,61.0,35.0,CAMEL
4325,test_fraction,0.3783783783783784,0.5459459459459459,0.7135135135135136,0.32972972972972975,0.1891891891891892,CAMEL
4326,f1,0.28571428571428575,0.4067796610169492,0.5000000000000001,0.0,0.11764705882352941,SEC
4327,rocauc,0.5,0.5403846153846154,0.4667201283079391,0.0,0.572463768115942,SEC
4328,precision,0.25,0.3076923076923077,0.38181818181818183,0.0,0.07142857142857142,SEC
4329,recall,0.3333333333333333,0.6,0.7241379310344828,0.0,0.3333333333333333,SEC
4330,test_count,18.0,20.0,29.0,0.0,3.0,SEC
4331,test_fraction,0.25,0.2777777777777778,0.4027777777777778,0.0,0.041666666666666664,SEC
4332,f1,0.4848484848484848,0.3636363636363636,0.7042253521126761,0.23529411764705882,0.11764705882352941,WFLY
4333,rocauc,0.3962962962962963,0.45884146341463417,0.6147642679900744,0.501875,0.48086734693877553,WFLY
4334,precision,0.4444444444444444,0.2564102564102564,0.625,0.4444444444444444,0.1111111111111111,WFLY
4335,recall,0.5333333333333333,0.625,0.8064516129032258,0.16,0.125,WFLY
4336,test_count,30.0,16.0,31.0,25.0,8.0,WFLY
4337,test_fraction,0.5263157894736842,0.2807017543859649,0.543859649122807,0.43859649122807015,0.14035087719298245,WFLY
4338,f1,0.3448275862068966,0.34782608695652173,0.7272727272727273,0.32558139534883723,0.13333333333333333,ROO
4339,rocauc,0.2361111111111111,0.40476190476190477,0.32558139534883723,0.4058333333333334,0.44732441471571904,ROO
4340,precision,0.7692307692307693,0.4444444444444444,0.8235294117647058,0.3684210526315789,0.2857142857142857,ROO
4341,recall,0.2222222222222222,0.2857142857142857,0.6511627906976745,0.2916666666666667,0.08695652173913043,ROO
4342,test_count,45.0,28.0,43.0,24.0,23.0,ROO
4343,test_fraction,0.9183673469387755,0.5714285714285714,0.8775510204081632,0.4897959183673469,0.46938775510204084,ROO
4344,f1,0.3703703703703703,0.45161290322580644,0.7777777777777777,0.5,0.13333333333333333,DATAMONGO
4345,rocauc,0.50625,0.5216718266253869,0.5625,0.6036363636363636,0.8142857142857143,DATAMONGO
4346,precision,0.45454545454545453,0.5,0.7,0.38095238095238093,0.07142857142857142,DATAMONGO
4347,recall,0.3125,0.4117647058823529,0.875,0.7272727272727273,1.0,DATAMONGO
4348,test_count,16.0,17.0,24.0,11.0,1.0,DATAMONGO
4349,test_fraction,0.4444444444444444,0.4722222222222222,0.6666666666666666,0.3055555555555556,0.027777777777777776,DATAMONGO
4350,f1,0.5853658536585366,0.6956521739130435,0.6666666666666666,0.32,0.0,BATCH
4351,rocauc,0.5227272727272727,0.6087962962962963,0.39,0.4710144927536232,0.4444444444444444,BATCH
4352,precision,0.7058823529411765,0.8421052631578947,0.6538461538461539,0.3076923076923077,0.0,BATCH
4353,recall,0.5,0.5925925925925926,0.68,0.3333333333333333,0.0,BATCH
4354,test_count,24.0,27.0,25.0,12.0,8.0,BATCH
4355,test_fraction,0.6857142857142857,0.7714285714285715,0.7142857142857143,0.34285714285714286,0.22857142857142856,BATCH
4356,f1,0.7450980392156863,0.5,0.896551724137931,0.5714285714285713,0.8085106382978724,HBASE
4357,rocauc,0.36538461538461536,0.358974358974359,0.43333333333333335,0.38285714285714284,0.6318181818181818,HBASE
4358,precision,0.76,0.7142857142857143,0.9285714285714286,0.7058823529411765,0.76,HBASE
4359,recall,0.7307692307692307,0.38461538461538464,0.8666666666666667,0.48,0.8636363636363636,HBASE
4360,test_count,26.0,26.0,30.0,25.0,22.0,HBASE
4361,test_fraction,0.8125,0.8125,0.9375,0.78125,0.6875,HBASE
4362,f1,0.3636363636363637,0.6666666666666667,0.2608695652173913,0.13333333333333333,0.13333333333333333,DATAJPA
4363,rocauc,0.4222222222222223,0.49285714285714277,0.5952380952380952,0.7173913043478262,0.36111111111111116,DATAJPA
4364,precision,0.3076923076923077,0.5789473684210527,0.15,0.07142857142857142,0.1111111111111111,DATAJPA
4365,recall,0.4444444444444444,0.7857142857142857,1.0,1.0,0.16666666666666666,DATAJPA
4366,test_count,9.0,14.0,3.0,1.0,6.0,DATAJPA
4367,test_fraction,0.375,0.5833333333333334,0.125,0.041666666666666664,0.25,DATAJPA
4368,f1,0.6153846153846153,0.4166666666666667,0.8888888888888888,0.25,0.0,COMPRESS
4369,rocauc,0.7222222222222222,0.27083333333333337,0.47058823529411764,0.38095238095238093,0.3846153846153846,COMPRESS
4370,precision,1.0,0.4166666666666667,0.8421052631578947,0.2,0.0,COMPRESS
4371,recall,0.4444444444444444,0.4166666666666667,0.9411764705882353,0.3333333333333333,0.0,COMPRESS
4372,test_count,18.0,12.0,17.0,6.0,7.0,COMPRESS
4373,test_fraction,0.9,0.6,0.85,0.3,0.35,COMPRESS
4374,f1,0.5,0.5333333333333333,0.8,0.33333333333333337,0.25,SWF
4375,rocauc,0.71875,0.6318681318681318,0.625,0.7777777777777778,0.611111111111111,SWF
4376,precision,0.375,0.5,0.6666666666666666,0.2,0.16666666666666666,SWF
4377,recall,0.75,0.5714285714285714,1.0,1.0,0.5,SWF
4378,test_count,4.0,7.0,12.0,2.0,2.0,SWF
4379,test_fraction,0.2,0.35,0.6,0.1,0.1,SWF
4380,f1,0.14285714285714288,0.0,0.4210526315789474,0.0,0.5,MATH
4381,rocauc,0.4204545454545454,0.3055555555555556,0.43181818181818177,0.0,0.7205882352941175,MATH
4382,precision,0.3333333333333333,0.0,0.36363636363636365,0.0,0.5,MATH
4383,recall,0.09090909090909091,0.0,0.5,0.0,0.5,MATH
4384,test_count,11.0,1.0,8.0,0.0,2.0,MATH
4385,test_fraction,0.5789473684210527,0.05263157894736842,0.42105263157894735,0.0,0.10526315789473684,MATH
4386,f1,0.3529411764705882,0.33333333333333326,0.6666666666666666,0.25,0.0,SWS
4387,rocauc,0.4,0.3375,0.5,0.59375,0.4117647058823529,SWS
4388,precision,0.42857142857142855,0.3,0.6666666666666666,0.16666666666666666,0.0,SWS
4389,recall,0.3,0.375,0.6666666666666666,0.5,0.0,SWS
4390,test_count,10.0,8.0,12.0,2.0,1.0,SWS
4391,test_fraction,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.05555555555555555,SWS
4392,f1,0.7777777777777777,0.4210526315789473,0.125,0.14285714285714285,0.0,DATACMNS
4393,rocauc,0.7708333333333335,0.48333333333333334,0.31666666666666665,0.26666666666666666,0.0,DATACMNS
4394,precision,0.7,0.2857142857142857,0.07142857142857142,0.1111111111111111,0.0,DATACMNS
4395,recall,0.875,0.8,0.5,0.2,0.0,DATACMNS
4396,test_count,8.0,5.0,2.0,5.0,0.0,DATACMNS
4397,test_fraction,0.47058823529411764,0.29411764705882354,0.11764705882352941,0.29411764705882354,0.0,DATACMNS
4398,f1,0.6,0.6153846153846153,0.6363636363636364,0.0,0.0,LANG
4399,rocauc,0.5227272727272727,0.6857142857142857,0.7333333333333334,0.43333333333333335,0.4666666666666667,LANG
4400,precision,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,LANG
4401,recall,0.5454545454545454,0.5714285714285714,0.4666666666666667,0.0,0.0,LANG
4402,test_count,11.0,7.0,15.0,2.0,2.0,LANG
4403,test_fraction,0.6470588235294118,0.4117647058823529,0.8823529411764706,0.11764705882352941,0.11764705882352941,LANG
4404,f1,0.2,0.0,0.13333333333333336,0.0,0.0,DATAREST
4405,rocauc,0.4166666666666666,0.16666666666666669,0.32142857142857145,0.29166666666666663,0.0,DATAREST
4406,precision,0.16666666666666666,0.0,0.07692307692307693,0.0,0.0,DATAREST
4407,recall,0.25,0.0,0.5,0.0,0.0,DATAREST
4408,test_count,4.0,4.0,2.0,4.0,0.0,DATAREST
4409,test_fraction,0.25,0.25,0.125,0.25,0.0,DATAREST
4410,f1,0.6666666666666667,0.42857142857142855,0.962962962962963,0.823529411764706,0.36363636363636365,AMQP
4411,rocauc,0.6777777777777778,0.42857142857142855,0.5,0.788888888888889,0.49999999999999994,AMQP
4412,precision,0.8333333333333334,0.42857142857142855,0.9285714285714286,0.875,0.5,AMQP
4413,recall,0.5555555555555556,0.42857142857142855,1.0,0.7777777777777778,0.2857142857142857,AMQP
4414,test_count,9.0,7.0,13.0,9.0,7.0,AMQP
4415,test_fraction,0.6428571428571429,0.5,0.9285714285714286,0.6428571428571429,0.5,AMQP
4416,f1,0.8000000000000002,0.7999999999999999,0.7000000000000001,0.0,0.0,IO
4417,rocauc,0.5666666666666667,0.7619047619047621,0.3181818181818182,0.4375,0.5,IO
4418,precision,0.8,0.75,0.7777777777777778,0.0,0.0,IO
4419,recall,0.8,0.8571428571428571,0.6363636363636364,0.0,0.0,IO
4420,test_count,10.0,7.0,11.0,5.0,5.0,IO
4421,test_fraction,0.7692307692307693,0.5384615384615384,0.8461538461538461,0.38461538461538464,0.38461538461538464,IO
4422,f1,0.6153846153846154,0.3333333333333333,0.7692307692307692,0.5454545454545454,0.0,HIVE
4423,rocauc,0.5,0.5238095238095237,0.6666666666666667,0.5476190476190477,0.4,HIVE
4424,precision,0.8,0.3333333333333333,0.7142857142857143,0.75,0.0,HIVE
4425,recall,0.5,0.3333333333333333,0.8333333333333334,0.42857142857142855,0.0,HIVE
4426,test_count,8.0,3.0,6.0,7.0,5.0,HIVE
4427,test_fraction,0.8,0.3,0.6,0.7,0.5,HIVE
4428,f1,0.3333333333333333,0.3333333333333333,0.7692307692307692,0.0,0.5,SGF
4429,rocauc,0.5625,0.5416666666666667,0.6666666666666667,0.0,0.6875,SGF
4430,precision,0.25,0.5,0.7142857142857143,0.0,0.5,SGF
4431,recall,0.5,0.25,0.8333333333333334,0.0,0.5,SGF
4432,test_count,2.0,4.0,6.0,0.0,2.0,SGF
4433,test_fraction,0.2,0.4,0.6,0.0,0.2,SGF
4434,f1,0.3333333333333333,0.25,0.8571428571428571,0.0,0.0,WFCORE
4435,rocauc,0.525,0.325,0.6666666666666667,0.4375,0.4375,WFCORE
4436,precision,0.5,0.25,0.75,0.0,0.0,WFCORE
4437,recall,0.25,0.25,1.0,0.0,0.0,WFCORE
4438,test_count,4.0,4.0,6.0,1.0,1.0,WFCORE
4439,test_fraction,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.1111111111111111,WFCORE
4440,f1,0.0,0.3333333333333333,0.0,0.4,0.0,DATAGRAPH
4441,rocauc,0.5,0.375,0.0,0.5,0.0,DATAGRAPH
4442,precision,0.0,0.25,0.0,0.5,0.0,DATAGRAPH
4443,recall,0.0,0.5,0.0,0.3333333333333333,0.0,DATAGRAPH
4444,test_count,1.0,2.0,0.0,3.0,0.0,DATAGRAPH
4445,test_fraction,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0,DATAGRAPH
4446,f1,0.0,0.28571428571428575,0.7499999999999999,0.0,0.0,DATAREDIS
4447,rocauc,0.4,0.125,0.6666666666666667,0.25,0.4,DATAREDIS
4448,precision,0.0,0.3333333333333333,0.6,0.0,0.0,DATAREDIS
4449,recall,0.0,0.25,1.0,0.0,0.0,DATAREDIS
4450,test_count,1.0,4.0,3.0,2.0,1.0,DATAREDIS
4451,test_fraction,0.16666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,DATAREDIS
4452,f1,0.5,0.6666666666666666,0.8,0.0,0.0,SHDP
4453,rocauc,0.3333333333333333,0.0,0.5,0.5,0.0,SHDP
4454,precision,0.4,1.0,0.6666666666666666,0.0,0.0,SHDP
4455,recall,0.6666666666666666,0.5,1.0,0.0,0.0,SHDP
4456,test_count,3.0,6.0,4.0,3.0,0.0,SHDP
4457,test_fraction,0.5,1.0,0.6666666666666666,0.5,0.0,SHDP
4458,f1,0.5,0.75,0.4,0.0,0.0,SPR
4459,rocauc,0.5,0.625,0.5,0.5,0.5,SPR
4460,precision,0.3333333333333333,0.75,0.3333333333333333,0.0,0.0,SPR
4461,recall,1.0,0.75,0.5,0.0,0.0,SPR
4462,test_count,2.0,4.0,2.0,2.0,2.0,SPR
4463,test_fraction,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,SPR
4464,f1,1.0,0.8,0.0,0.0,0.0,MOBILE
4465,rocauc,1.0,0.8333333333333334,0.0,0.0,0.0,MOBILE
4466,precision,1.0,0.6666666666666666,0.0,0.0,0.0,MOBILE
4467,recall,1.0,1.0,0.0,0.0,0.0,MOBILE
4468,test_count,2.0,2.0,0.0,0.0,0.0,MOBILE
4469,test_fraction,0.4,0.4,0.0,0.0,0.0,MOBILE
4470,f1,0.0,0.4,1.0,0.0,0.0,CONFIGURATION
4471,rocauc,0.0,0.25,0.0,0.0,0.25,CONFIGURATION
4472,precision,0.0,0.3333333333333333,1.0,0.0,0.0,CONFIGURATION
4473,recall,0.0,0.5,1.0,0.0,0.0,CONFIGURATION
4474,test_count,0.0,2.0,4.0,0.0,2.0,CONFIGURATION
4475,test_fraction,0.0,0.5,1.0,0.0,0.5,CONFIGURATION
4476,f1,0.0,0.4,0.0,0.0,0.0,SWARM
4477,rocauc,0.0,0.25,0.0,0.0,0.0,SWARM
4478,precision,0.0,0.3333333333333333,0.0,0.0,0.0,SWARM
4479,recall,0.0,0.5,0.0,0.0,0.0,SWARM
4480,test_count,0.0,2.0,0.0,0.0,0.0,SWARM
4481,test_fraction,0.0,0.5,0.0,0.0,0.0,SWARM
4482,f1,1.0,0.0,0.8,0.5,0.0,SECOAUTH
4483,rocauc,0.0,0.25,0.0,0.0,0.0,SECOAUTH
4484,precision,1.0,0.0,1.0,1.0,0.0,SECOAUTH
4485,recall,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,SECOAUTH
4486,test_count,3.0,1.0,3.0,3.0,0.0,SECOAUTH
4487,test_fraction,1.0,0.3333333333333333,1.0,1.0,0.0,SECOAUTH
4488,f1,0.6666666666666666,1.0,1.0,0.0,0.0,CSV
4489,rocauc,0.75,0.0,0.0,0.0,0.0,CSV
4490,precision,1.0,1.0,1.0,0.0,0.0,CSV
4491,recall,0.5,1.0,1.0,0.0,0.0,CSV
4492,test_count,2.0,3.0,3.0,0.0,0.0,CSV
4493,test_fraction,0.6666666666666666,1.0,1.0,0.0,0.0,CSV
4494,f1,0.0,0.0,0.0,0.0,0.0,ELY
4495,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
4496,precision,0.0,0.0,0.0,0.0,0.0,ELY
4497,recall,0.0,0.0,0.0,0.0,0.0,ELY
4498,test_count,0.0,0.0,0.0,0.0,0.0,ELY
4499,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
4500,f1,1.0,0.0,0.0,0.0,0.0,SOCIALTW
4501,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIALTW
4502,precision,1.0,0.0,0.0,0.0,0.0,SOCIALTW
4503,recall,1.0,0.0,0.0,0.0,0.0,SOCIALTW
4504,test_count,2.0,0.0,0.0,0.0,0.0,SOCIALTW
4505,test_fraction,1.0,0.0,0.0,0.0,0.0,SOCIALTW
4506,f1,0.0,0.0,0.0,0.0,0.0,LDAP
4507,rocauc,0.0,0.0,0.0,0.0,0.0,LDAP
4508,precision,0.0,0.0,0.0,0.0,0.0,LDAP
4509,recall,0.0,0.0,0.0,0.0,0.0,LDAP
4510,test_count,0.0,0.0,0.0,0.0,0.0,LDAP
4511,test_fraction,0.0,0.0,0.0,0.0,0.0,LDAP
4512,f1,0.6666666666666666,1.0,1.0,0.0,0.0,SOCIAL
4513,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIAL
4514,precision,1.0,1.0,1.0,0.0,0.0,SOCIAL
4515,recall,0.5,1.0,1.0,0.0,0.0,SOCIAL
4516,test_count,2.0,2.0,2.0,0.0,0.0,SOCIAL
4517,test_fraction,1.0,1.0,1.0,0.0,0.0,SOCIAL
4518,f1,0.0,1.0,0.0,0.0,0.0,COLLECTIONS
4519,rocauc,0.0,0.0,0.0,0.0,0.0,COLLECTIONS
4520,precision,0.0,1.0,0.0,0.0,0.0,COLLECTIONS
4521,recall,0.0,1.0,0.0,0.0,0.0,COLLECTIONS
4522,test_count,0.0,2.0,0.0,0.0,0.0,COLLECTIONS
4523,test_fraction,0.0,1.0,0.0,0.0,0.0,COLLECTIONS
4524,f1,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,BATCHADM
4525,rocauc,0.0,0.0,0.0,0.0,0.0,BATCHADM
4526,precision,1.0,0.0,0.0,0.0,1.0,BATCHADM
4527,recall,0.5,0.0,0.0,0.0,0.5,BATCHADM
4528,test_count,2.0,0.0,0.0,0.0,2.0,BATCHADM
4529,test_fraction,1.0,0.0,0.0,0.0,1.0,BATCHADM
4530,f1,0.0,0.0,0.6666666666666666,0.0,0.0,SOCIALFB
4531,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIALFB
4532,precision,0.0,0.0,1.0,0.0,0.0,SOCIALFB
4533,recall,0.0,0.0,0.5,0.0,0.0,SOCIALFB
4534,test_count,0.0,0.0,2.0,0.0,0.0,SOCIALFB
4535,test_fraction,0.0,0.0,1.0,0.0,0.0,SOCIALFB
4536,f1,0.0,1.0,1.0,0.0,0.0,CODEC
4537,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
4538,precision,0.0,1.0,1.0,0.0,0.0,CODEC
4539,recall,0.0,1.0,1.0,0.0,0.0,CODEC
4540,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
4541,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
4542,f1,0.0,0.0,0.0,0.0,0.0,SHL
4543,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
4544,precision,0.0,0.0,0.0,0.0,0.0,SHL
4545,recall,0.0,0.0,0.0,0.0,0.0,SHL
4546,test_count,0.0,0.0,0.0,0.0,0.0,SHL
4547,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
4548,f1,0.0,0.0,0.0,0.0,0.0,ANDROID
4549,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
4550,precision,0.0,0.0,0.0,0.0,0.0,ANDROID
4551,recall,0.0,0.0,0.0,0.0,0.0,ANDROID
4552,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
4553,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
4554,f1,1.0,0.0,0.0,0.0,0.0,JBMETA
4555,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
4556,precision,1.0,0.0,0.0,0.0,0.0,JBMETA
4557,recall,1.0,0.0,0.0,0.0,0.0,JBMETA
4558,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
4559,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
4560,f1,0.5422222222222222,0.6896551724137931,0.8507936507936507,0.4845360824742268,0.37500000000000006,CAMEL
4561,rocauc,0.4933261183261184,0.5862192500597087,0.5206318504190846,0.5117632178092588,0.5719827586206897,CAMEL
4562,precision,0.41216216216216217,0.6349206349206349,0.7701149425287356,0.3700787401574803,0.25961538461538464,CAMEL
4563,recall,0.7922077922077922,0.7547169811320755,0.950354609929078,0.7014925373134329,0.675,CAMEL
4564,test_count,77.0,106.0,141.0,67.0,40.0,CAMEL
4565,test_fraction,0.41621621621621624,0.572972972972973,0.7621621621621621,0.3621621621621622,0.21621621621621623,CAMEL
4566,f1,0.3333333333333333,0.5454545454545454,0.6236559139784947,0.0,0.09523809523809523,SEC
4567,rocauc,0.5297249334516415,0.5941558441558441,0.5061776061776062,0.27464788732394363,0.4880597014925373,SEC
4568,precision,0.3684210526315789,0.47368421052631576,0.5178571428571429,0.0,0.0625,SEC
4569,recall,0.30434782608695654,0.6428571428571429,0.7837837837837838,0.0,0.2,SEC
4570,test_count,23.0,28.0,37.0,1.0,5.0,SEC
4571,test_fraction,0.3194444444444444,0.3888888888888889,0.5138888888888888,0.013888888888888888,0.06944444444444445,SEC
4572,f1,0.46428571428571425,0.3255813953488372,0.4406779661016949,0.25,0.2,WFLY
4573,rocauc,0.47875,0.47484756097560976,0.47364864864864864,0.5134271099744245,0.5522959183673469,WFLY
4574,precision,0.41935483870967744,0.25925925925925924,0.3333333333333333,0.4444444444444444,0.5,WFLY
4575,recall,0.52,0.4375,0.65,0.17391304347826086,0.125,WFLY
4576,test_count,25.0,16.0,20.0,23.0,8.0,WFLY
4577,test_fraction,0.43859649122807015,0.2807017543859649,0.3508771929824561,0.40350877192982454,0.14035087719298245,WFLY
4578,f1,0.5666666666666667,0.44,0.6756756756756757,0.3,0.3225806451612903,ROO
4579,rocauc,0.5823170731707318,0.42833333333333334,0.32051282051282054,0.425,0.5297619047619048,ROO
4580,precision,0.8947368421052632,0.44,0.7142857142857143,0.375,0.5,ROO
4581,recall,0.4146341463414634,0.44,0.6410256410256411,0.25,0.23809523809523808,ROO
4582,test_count,41.0,25.0,39.0,24.0,21.0,ROO
4583,test_fraction,0.8367346938775511,0.5102040816326531,0.7959183673469388,0.4897959183673469,0.42857142857142855,ROO
4584,f1,0.3870967741935484,0.5714285714285715,0.7796610169491526,0.45454545454545453,0.25,DATAMONGO
4585,rocauc,0.47222222222222227,0.4916387959866221,0.46,0.6517857142857143,0.9142857142857143,DATAMONGO
4586,precision,0.46153846153846156,0.631578947368421,0.6764705882352942,0.35714285714285715,0.14285714285714285,DATAMONGO
4587,recall,0.3333333333333333,0.5217391304347826,0.92,0.625,1.0,DATAMONGO
4588,test_count,18.0,23.0,25.0,8.0,1.0,DATAMONGO
4589,test_fraction,0.5,0.6388888888888888,0.6944444444444444,0.2222222222222222,0.027777777777777776,DATAMONGO
4590,f1,0.4864864864864865,0.76,0.7857142857142856,0.17391304347826086,0.0,BATCH
4591,rocauc,0.4873188405797101,0.6018518518518519,0.49,0.38,0.46296296296296297,BATCH
4592,precision,0.6428571428571429,0.8260869565217391,0.7096774193548387,0.15384615384615385,0.0,BATCH
4593,recall,0.391304347826087,0.7037037037037037,0.88,0.2,0.0,BATCH
4594,test_count,23.0,27.0,25.0,10.0,8.0,BATCH
4595,test_fraction,0.6571428571428571,0.7714285714285715,0.7142857142857143,0.2857142857142857,0.22857142857142856,BATCH
4596,f1,0.8679245283018867,0.7391304347826088,0.912280701754386,0.7083333333333334,0.5853658536585366,HBASE
4597,rocauc,0.6028571428571428,0.5769230769230769,0.6833333333333333,0.4114285714285715,0.42272727272727273,HBASE
4598,precision,0.8214285714285714,0.85,0.9629629629629629,0.7391304347826086,0.631578947368421,HBASE
4599,recall,0.92,0.6538461538461539,0.8666666666666667,0.68,0.5454545454545454,HBASE
4600,test_count,25.0,26.0,30.0,25.0,22.0,HBASE
4601,test_fraction,0.78125,0.8125,0.9375,0.78125,0.6875,HBASE
4602,f1,0.0,0.42857142857142855,0.3846153846153846,0.16666666666666666,0.0,DATAJPA
4603,rocauc,0.13333333333333336,0.3142857142857143,0.40625,0.47619047619047616,0.4736842105263158,DATAJPA
4604,precision,0.0,0.42857142857142855,0.2777777777777778,0.1111111111111111,0.0,DATAJPA
4605,recall,0.0,0.42857142857142855,0.625,0.3333333333333333,0.0,DATAJPA
4606,test_count,9.0,14.0,8.0,3.0,5.0,DATAJPA
4607,test_fraction,0.375,0.5833333333333334,0.3333333333333333,0.125,0.20833333333333334,DATAJPA
4608,f1,0.6666666666666667,0.56,0.8571428571428571,0.16666666666666666,0.6,COMPRESS
4609,rocauc,0.5980392156862746,0.4292929292929293,0.5,0.40476190476190477,0.7333333333333334,COMPRESS
4610,precision,0.9,0.5,0.75,0.16666666666666666,0.6,COMPRESS
4611,recall,0.5294117647058824,0.6363636363636364,1.0,0.16666666666666666,0.6,COMPRESS
4612,test_count,17.0,11.0,15.0,6.0,5.0,COMPRESS
4613,test_fraction,0.85,0.55,0.75,0.3,0.25,COMPRESS
4614,f1,0.30769230769230765,0.5000000000000001,0.7096774193548387,0.2,0.0,SWF
4615,rocauc,0.488095238095238,0.6666666666666666,0.4583333333333333,0.46875,0.3888888888888889,SWF
4616,precision,0.2857142857142857,0.36363636363636365,0.5789473684210527,0.16666666666666666,0.0,SWF
4617,recall,0.3333333333333333,0.8,0.9166666666666666,0.25,0.0,SWF
